Forecast_time,Temperature,Humidity,WindSpeed,WindDirection,Cloud,energy
2021-01-14 03:00:00,1.0,85.0,2.5,302.0,1.0,0
2021-01-14 04:00:00,1.0,83.33333333333333,2.6333333333333333,306.0,1.0,0
2021-01-14 05:00:00,1.0,81.66666666666667,2.7666666666666666,310.0,1.0,0
2021-01-14 06:00:00,1.0,80.0,2.9,314.0,1.0,0
2021-01-14 07:00:00,1.6666666666666665,71.66666666666667,2.8,322.3333333333333,1.0,0
2021-01-14 08:00:00,2.333333333333333,63.33333333333333,2.7,330.6666666666667,1.0,38
2021-01-14 09:00:00,3.0,55.0,2.6,339.0,1.0,137
2021-01-14 10:00:00,5.333333333333334,43.333333333333336,2.533333333333333,244.0,1.0,220
2021-01-14 11:00:00,7.666666666666667,31.666666666666668,2.466666666666667,149.0,1.0,270
2021-01-14 12:00:00,10.0,20.0,2.4,54.0,1.0,282
2021-01-14 13:00:00,10.333333333333334,23.333333333333332,2.466666666666667,63.666666666666664,1.0,273
2021-01-14 14:00:00,10.666666666666666,26.666666666666668,2.533333333333333,73.33333333333333,1.0,241
2021-01-14 15:00:00,11.0,30.0,2.6,83.0,1.0,170
2021-01-14 16:00:00,10.0,40.0,2.2,77.0,1.0,51
2021-01-14 17:00:00,9.0,50.0,1.7999999999999998,71.0,1.0,2
2021-01-14 18:00:00,8.0,60.0,1.4,65.0,1.0,0
2021-01-14 19:00:00,6.666666666666667,63.333333333333336,1.2333333333333334,73.33333333333333,1.0,0
2021-01-14 20:00:00,5.333333333333334,66.66666666666667,1.0666666666666667,81.66666666666667,1.0,0
2021-01-14 21:00:00,4.0,70.0,0.9,90.0,1.0,0
2021-01-14 22:00:00,3.6666666666666665,71.66666666666667,1.0333333333333334,120.0,1.6666666666666665,0
2021-01-14 23:00:00,3.3333333333333335,73.33333333333333,1.1666666666666667,150.0,2.333333333333333,0
2021-01-15 00:00:00,3.0,75.0,1.3,180.0,3.0,0
2021-01-15 01:00:00,3.6666666666666665,76.66666666666667,1.5666666666666667,193.0,3.3333333333333335,0
2021-01-15 02:00:00,4.333333333333333,78.33333333333333,1.8333333333333335,206.0,3.6666666666666665,0
2021-01-15 03:00:00,5.0,80.0,2.1,219.0,4.0,0
2021-01-15 04:00:00,5.333333333333333,81.66666666666667,2.1666666666666665,219.33333333333334,4.0,0
2021-01-15 05:00:00,5.666666666666667,83.33333333333333,2.2333333333333334,219.66666666666666,4.0,0
2021-01-15 06:00:00,6.0,85.0,2.3,220.0,4.0,0
2021-01-15 07:00:00,7.0,83.33333333333333,2.7666666666666666,218.66666666666666,4.0,0
2021-01-15 08:00:00,8.0,81.66666666666667,3.2333333333333334,217.33333333333334,4.0,32
2021-01-15 09:00:00,9.0,80.0,3.7,216.0,4.0,114
2021-01-15 10:00:00,11.333333333333334,71.66666666666667,3.966666666666667,217.33333333333334,4.0,202
2021-01-15 11:00:00,13.666666666666668,63.33333333333333,4.233333333333333,218.66666666666666,4.0,231
2021-01-15 12:00:00,16.0,55.0,4.5,220.0,4.0,145
2021-01-15 13:00:00,16.333333333333332,53.333333333333336,4.966666666666667,225.66666666666666,3.6666666666666665,122
2021-01-15 14:00:00,16.666666666666668,51.666666666666664,5.433333333333334,231.33333333333334,3.3333333333333335,160
2021-01-15 15:00:00,17.0,50.0,5.9,237.0,3.0,143
2021-01-15 16:00:00,15.666666666666666,53.333333333333336,5.466666666666667,237.0,3.0,44
2021-01-15 17:00:00,14.333333333333334,56.666666666666664,5.033333333333333,237.0,3.0,1
2021-01-15 18:00:00,13.0,60.0,4.6,237.0,3.0,0
2021-01-15 19:00:00,12.666666666666666,61.666666666666664,4.733333333333333,238.0,3.0,0
2021-01-15 20:00:00,12.333333333333334,63.333333333333336,4.866666666666666,239.0,3.0,0
2021-01-15 21:00:00,12.0,65.0,5.0,240.0,3.0,0
2021-01-15 22:00:00,11.333333333333334,66.66666666666667,4.666666666666667,246.0,3.3333333333333335,0
2021-01-15 23:00:00,10.666666666666666,68.33333333333333,4.333333333333333,252.0,3.6666666666666665,0
2021-01-16 00:00:00,10.0,70.0,4.0,258.0,4.0,0
2021-01-16 01:00:00,8.333333333333334,66.66666666666667,4.366666666666666,274.3333333333333,4.0,0
2021-01-16 02:00:00,6.666666666666666,63.333333333333336,4.733333333333333,290.6666666666667,4.0,0
2021-01-16 03:00:00,5.0,60.0,5.1,307.0,4.0,0
2021-01-16 04:00:00,4.0,56.666666666666664,5.266666666666667,309.3333333333333,3.6666666666666665,0
2021-01-16 05:00:00,3.0,53.333333333333336,5.433333333333333,311.6666666666667,3.3333333333333335,0
2021-01-16 06:00:00,2.0,50.0,5.6,314.0,3.0,0
2021-01-16 07:00:00,2.0,50.0,5.466666666666667,317.3333333333333,2.3333333333333335,0
2021-01-16 08:00:00,2.0,50.0,5.333333333333333,320.6666666666667,1.6666666666666667,34
2021-01-16 09:00:00,2.0,50.0,5.2,324.0,1.0,124
2021-01-16 10:00:00,3.0,41.666666666666664,5.4,319.0,1.0,208
2021-01-16 11:00:00,4.0,33.33333333333333,5.6,314.0,1.0,253
2021-01-16 12:00:00,5.0,25.0,5.8,309.0,1.0,275
2021-01-16 13:00:00,5.333333333333333,23.333333333333332,5.8,308.3333333333333,1.0,267
2021-01-16 14:00:00,5.666666666666667,21.666666666666668,5.8,307.6666666666667,1.0,232
2021-01-16 15:00:00,6.0,20.0,5.8,307.0,1.0,159
2021-01-16 16:00:00,5.0,20.0,5.0,308.0,1.0,53
2021-01-16 17:00:00,4.0,20.0,4.2,309.0,1.0,3
2021-01-16 18:00:00,3.0,20.0,3.4,310.0,1.0,0
2021-01-16 19:00:00,2.0,20.0,3.8666666666666667,308.6666666666667,1.0,0
2021-01-16 20:00:00,1.0,20.0,4.333333333333333,307.3333333333333,1.0,0
2021-01-16 21:00:00,0.0,20.0,4.8,306.0,1.0,0
2021-01-16 22:00:00,-0.6666666666666666,25.0,5.233333333333333,305.6666666666667,1.6666666666666665,0
2021-01-16 23:00:00,-1.3333333333333333,30.0,5.666666666666666,305.3333333333333,2.333333333333333,0
2021-01-17 00:00:00,-2.0,35.0,6.1,305.0,3.0,0
2021-01-17 01:00:00,-2.3333333333333335,33.333333333333336,6.633333333333333,304.3333333333333,3.3333333333333335,0
2021-01-17 02:00:00,-2.6666666666666665,31.666666666666668,7.166666666666667,303.6666666666667,3.6666666666666665,0
2021-01-17 03:00:00,-3.0,30.0,7.7,303.0,4.0,0
2021-01-17 04:00:00,-3.3333333333333335,33.333333333333336,7.633333333333334,303.6666666666667,4.0,0
2021-01-17 05:00:00,-3.6666666666666665,36.666666666666664,7.566666666666666,304.3333333333333,4.0,0
2021-01-17 06:00:00,-4.0,40.0,7.5,305.0,4.0,0
2021-01-17 07:00:00,-3.6666666666666665,38.333333333333336,7.4,304.0,4.0,0
2021-01-17 08:00:00,-3.3333333333333335,36.666666666666664,7.3,303.0,4.0,50
2021-01-17 09:00:00,-3.0,35.0,7.2,302.0,4.0,126
2021-01-17 10:00:00,-1.6666666666666667,28.333333333333332,7.3,303.6666666666667,3.6666666666666665,246
2021-01-17 11:00:00,-0.3333333333333335,21.666666666666664,7.4,305.3333333333333,3.3333333333333335,299
2021-01-17 12:00:00,1.0,15.0,7.5,307.0,3.0,321
2021-01-17 13:00:00,1.6666666666666665,15.0,7.066666666666666,307.3333333333333,2.3333333333333335,314
2021-01-17 14:00:00,2.333333333333333,15.0,6.633333333333334,307.6666666666667,1.6666666666666667,276
2021-01-17 15:00:00,3.0,15.0,6.2,308.0,1.0,203
2021-01-17 16:00:00,1.6666666666666667,16.666666666666668,5.3,305.6666666666667,1.0,62
2021-01-17 17:00:00,0.3333333333333335,18.333333333333332,4.4,303.3333333333333,1.0,1
2021-01-17 18:00:00,-1.0,20.0,3.5,301.0,1.0,0
2021-01-17 19:00:00,-1.3333333333333333,23.333333333333332,3.6,295.3333333333333,1.0,0
2021-01-17 20:00:00,-1.6666666666666665,26.666666666666668,3.6999999999999997,289.6666666666667,1.0,0
2021-01-17 21:00:00,-2.0,30.0,3.8,284.0,1.0,0
2021-01-17 22:00:00,-1.6666666666666667,35.0,3.433333333333333,280.6666666666667,1.0,0
2021-01-17 23:00:00,-1.3333333333333335,40.0,3.066666666666667,277.3333333333333,1.0,0
2021-01-18 00:00:00,-1.0,45.0,2.7,274.0,1.0,0
2021-01-18 01:00:00,-1.3333333333333333,50.0,2.7,275.3333333333333,1.0,0
2021-01-18 02:00:00,-1.6666666666666665,55.0,2.7,276.6666666666667,1.0,0
2021-01-18 03:00:00,-2.0,60.0,2.7,278.0,1.0,0
2021-01-18 04:00:00,-2.0,63.333333333333336,2.666666666666667,274.6666666666667,1.0,0
2021-01-18 05:00:00,-2.0,66.66666666666667,2.6333333333333333,271.3333333333333,1.0,0
2021-01-18 06:00:00,-2.0,70.0,2.6,268.0,1.0,0
2021-01-18 07:00:00,-1.0,65.0,2.6333333333333333,261.3333333333333,1.0,0
2021-01-18 08:00:00,0.0,60.0,2.666666666666667,254.66666666666666,1.0,25
2021-01-18 09:00:00,1.0,55.0,2.7,248.0,1.0,81
2021-01-18 10:00:00,3.0,51.666666666666664,3.7666666666666666,244.33333333333334,1.0,158
2021-01-18 11:00:00,5.0,48.333333333333336,4.833333333333334,240.66666666666666,1.0,227
2021-01-18 12:00:00,7.0,45.0,5.9,237.0,1.0,250
2021-01-18 13:00:00,7.333333333333333,43.333333333333336,5.6000000000000005,248.33333333333334,2.0,150
2021-01-18 14:00:00,7.666666666666667,41.666666666666664,5.3,259.6666666666667,3.0,207
2021-01-18 15:00:00,8.0,40.0,5.0,271.0,4.0,124
2021-01-18 16:00:00,7.0,36.666666666666664,4.5,270.6666666666667,3.0,27
2021-01-18 17:00:00,6.0,33.333333333333336,4.0,270.3333333333333,2.0,3
2021-01-18 18:00:00,5.0,30.0,3.5,270.0,1.0,0
2021-01-18 19:00:00,3.666666666666667,28.333333333333332,3.2333333333333334,279.3333333333333,1.0,0
2021-01-18 20:00:00,2.3333333333333335,26.666666666666668,2.966666666666667,288.6666666666667,1.0,0
2021-01-18 21:00:00,1.0,25.0,2.7,298.0,1.0,0
2021-01-18 22:00:00,0.0,25.0,3.3666666666666667,303.6666666666667,1.0,0
2021-01-18 23:00:00,-1.0,25.0,4.033333333333333,309.3333333333333,1.0,0
2021-01-19 00:00:00,-2.0,25.0,4.7,315.0,1.0,0
2021-01-19 01:00:00,-2.6666666666666665,26.666666666666668,4.766666666666667,314.6666666666667,1.0,0
2021-01-19 02:00:00,-3.333333333333333,28.333333333333332,4.833333333333334,314.3333333333333,1.0,0
2021-01-19 03:00:00,-4.0,30.0,4.9,314.0,1.0,0
2021-01-19 04:00:00,-4.666666666666667,28.333333333333332,4.7,318.0,1.0,0
2021-01-19 05:00:00,-5.333333333333333,26.666666666666668,4.5,322.0,1.0,0
2021-01-19 06:00:00,-6.0,25.0,4.3,326.0,1.0,0
2021-01-19 07:00:00,-5.666666666666667,23.333333333333332,4.266666666666667,327.3333333333333,1.0,0
2021-01-19 08:00:00,-5.333333333333333,21.666666666666668,4.233333333333333,328.6666666666667,1.0,47
2021-01-19 09:00:00,-5.0,20.0,4.2,330.0,1.0,154
2021-01-19 10:00:00,-2.6666666666666665,15.0,3.966666666666667,332.0,1.0,244
2021-01-19 11:00:00,-0.33333333333333304,10.0,3.7333333333333334,334.0,1.0,290
2021-01-19 12:00:00,2.0,5.0,3.5,336.0,1.0,303
2021-01-19 13:00:00,2.6666666666666665,5.0,3.3333333333333335,339.3333333333333,1.0,298
2021-01-19 14:00:00,3.333333333333333,5.0,3.1666666666666665,342.6666666666667,1.0,263
2021-01-19 15:00:00,4.0,5.0,3.0,346.0,1.0,196
2021-01-19 16:00:00,2.666666666666667,13.333333333333334,2.7666666666666666,342.3333333333333,1.0,63
2021-01-19 17:00:00,1.3333333333333335,21.666666666666668,2.533333333333333,338.6666666666667,1.0,2
2021-01-19 18:00:00,0.0,30.0,2.3,335.0,1.0,0
2021-01-19 19:00:00,-0.6666666666666666,33.333333333333336,2.4,330.0,1.0,0
2021-01-19 20:00:00,-1.3333333333333333,36.666666666666664,2.5,325.0,1.0,0
2021-01-19 21:00:00,-2.0,40.0,2.6,320.0,1.0,0
2021-01-19 22:00:00,-2.0,35.0,2.3666666666666667,315.3333333333333,1.0,0
2021-01-19 23:00:00,-2.0,30.0,2.1333333333333333,310.6666666666667,1.0,0
2021-01-20 00:00:00,-2.0,25.0,1.9,306.0,1.0,0
2021-01-20 01:00:00,-2.0,26.666666666666668,1.8666666666666667,303.0,1.0,0
2021-01-20 02:00:00,-2.0,28.333333333333332,1.8333333333333333,300.0,1.0,0
2021-01-20 03:00:00,-2.0,30.0,1.8,297.0,1.0,0
2021-01-20 04:00:00,-2.3333333333333335,30.0,1.8333333333333333,299.6666666666667,1.0,0
2021-01-20 05:00:00,-2.6666666666666665,30.0,1.8666666666666667,302.3333333333333,1.0,0
2021-01-20 06:00:00,-3.0,30.0,1.9,305.0,1.0,0
2021-01-20 07:00:00,-1.6666666666666667,28.333333333333332,1.8333333333333333,308.3333333333333,1.0,0
2021-01-20 08:00:00,-0.3333333333333335,26.666666666666668,1.7666666666666666,311.6666666666667,1.0,39
2021-01-20 09:00:00,1.0,25.0,1.7,315.0,1.0,138
2021-01-20 10:00:00,3.6666666666666665,25.0,1.4333333333333333,277.0,1.0,174
2021-01-20 11:00:00,6.333333333333333,25.0,1.1666666666666665,239.0,1.0,214
2021-01-20 12:00:00,9.0,25.0,0.9,201.0,1.0,286
2021-01-20 13:00:00,9.333333333333334,30.0,1.3666666666666667,189.0,1.0,281
2021-01-20 14:00:00,9.666666666666666,35.0,1.8333333333333333,177.0,1.0,246
2021-01-20 15:00:00,10.0,40.0,2.3,165.0,1.0,174
2021-01-20 16:00:00,8.333333333333334,50.0,1.9999999999999998,174.0,1.0,38
2021-01-20 17:00:00,6.666666666666666,60.0,1.6999999999999997,183.0,1.0,2
2021-01-20 18:00:00,5.0,70.0,1.4,192.0,1.0,0
2021-01-20 19:00:00,4.0,71.66666666666667,1.4,209.66666666666666,2.0,0
2021-01-20 20:00:00,3.0,73.33333333333333,1.4,227.33333333333334,3.0,0
2021-01-20 21:00:00,2.0,75.0,1.4,245.0,4.0,0
2021-01-20 22:00:00,2.0,76.66666666666667,1.4666666666666666,244.33333333333334,3.6666666666666665,0
2021-01-20 23:00:00,2.0,78.33333333333333,1.5333333333333334,243.66666666666666,3.3333333333333335,0
2021-01-21 00:00:00,2.0,80.0,1.6,243.0,3.0,0
2021-01-21 01:00:00,1.6666666666666667,81.66666666666667,1.7,256.0,2.3333333333333335,0
2021-01-21 02:00:00,1.3333333333333335,83.33333333333333,1.8,269.0,1.6666666666666667,0
2021-01-21 03:00:00,1.0,85.0,1.9,282.0,1.0,0
2021-01-21 04:00:00,1.0,85.0,1.9666666666666666,286.3333333333333,1.6666666666666665,0
2021-01-21 05:00:00,1.0,85.0,2.033333333333333,290.6666666666667,2.333333333333333,0
2021-01-21 06:00:00,1.0,85.0,2.1,295.0,3.0,0
2021-01-21 07:00:00,2.333333333333333,83.33333333333333,2.033333333333333,302.3333333333333,3.3333333333333335,0
2021-01-21 08:00:00,3.6666666666666665,81.66666666666667,1.9666666666666666,309.6666666666667,3.6666666666666665,40
2021-01-21 09:00:00,5.0,80.0,1.9,317.0,4.0,133
2021-01-21 10:00:00,7.0,73.33333333333333,1.7333333333333332,318.3333333333333,4.0,167
2021-01-21 11:00:00,9.0,66.66666666666667,1.5666666666666667,319.6666666666667,4.0,242
2021-01-21 12:00:00,11.0,60.0,1.4,321.0,4.0,278
2021-01-21 13:00:00,11.333333333333334,61.666666666666664,1.1333333333333333,263.6666666666667,4.0,228
2021-01-21 14:00:00,11.666666666666666,63.333333333333336,0.8666666666666666,206.33333333333331,4.0,114
2021-01-21 15:00:00,12.0,65.0,0.6,149.0,4.0,71
2021-01-21 16:00:00,11.333333333333334,68.33333333333333,0.6666666666666666,204.33333333333334,4.0,29
2021-01-21 17:00:00,10.666666666666666,71.66666666666667,0.7333333333333334,259.6666666666667,4.0,0
2021-01-21 18:00:00,10.0,75.0,0.8,315.0,4.0,0
2021-01-21 19:00:00,9.666666666666666,78.33333333333333,0.5666666666666667,285.0,4.0,0
2021-01-21 20:00:00,9.333333333333334,81.66666666666667,0.3333333333333333,255.0,4.0,0
2021-01-21 21:00:00,9.0,85.0,0.1,225.0,4.0,0
2021-01-21 22:00:00,8.666666666666666,83.33333333333333,0.43333333333333335,240.0,4.0,0
2021-01-21 23:00:00,8.333333333333334,81.66666666666667,0.7666666666666666,255.0,4.0,0
2021-01-22 00:00:00,8.0,80.0,1.1,270.0,4.0,0
2021-01-22 01:00:00,8.0,81.66666666666667,1.0,253.33333333333334,4.0,0
2021-01-22 02:00:00,8.0,83.33333333333333,0.9,236.66666666666666,4.0,0
2021-01-22 03:00:00,8.0,85.0,0.8,220.0,4.0,0
2021-01-22 04:00:00,8.0,85.0,0.9,253.0,4.0,0
2021-01-22 05:00:00,8.0,85.0,1.0,286.0,4.0,0
2021-01-22 06:00:00,8.0,85.0,1.1,319.0,4.0,0
2021-01-22 07:00:00,8.333333333333334,86.66666666666667,1.4333333333333333,331.6666666666667,4.0,0
2021-01-22 08:00:00,8.666666666666666,88.33333333333333,1.7666666666666666,344.3333333333333,4.0,0
2021-01-22 09:00:00,9.0,90.0,2.1,357.0,4.0,0
2021-01-22 10:00:00,10.0,86.66666666666667,2.8333333333333335,246.0,4.0,8
2021-01-22 11:00:00,11.0,83.33333333333333,3.5666666666666664,135.0,4.0,30
2021-01-22 12:00:00,12.0,80.0,4.3,24.0,4.0,38
2021-01-22 13:00:00,12.333333333333334,78.33333333333333,4.366666666666666,24.333333333333332,4.0,38
2021-01-22 14:00:00,12.666666666666666,76.66666666666667,4.433333333333334,24.666666666666668,4.0,29
2021-01-22 15:00:00,13.0,75.0,4.5,25.0,4.0,8
2021-01-22 16:00:00,12.666666666666666,76.66666666666667,4.266666666666667,25.0,4.0,3
2021-01-22 17:00:00,12.333333333333334,78.33333333333333,4.033333333333333,25.0,4.0,0
2021-01-22 18:00:00,12.0,80.0,3.8,25.0,4.0,0
2021-01-22 19:00:00,12.0,78.33333333333333,3.9,27.0,4.0,0
2021-01-22 20:00:00,12.0,76.66666666666667,3.9999999999999996,29.0,4.0,0
2021-01-22 21:00:00,12.0,75.0,4.1,31.0,4.0,0
2021-01-22 22:00:00,12.0,76.66666666666667,4.133333333333333,33.333333333333336,4.0,0
2021-01-22 23:00:00,12.0,78.33333333333333,4.166666666666667,35.666666666666664,4.0,0
2021-01-23 00:00:00,12.0,80.0,4.2,38.0,4.0,0
2021-01-23 01:00:00,12.0,80.0,4.333333333333333,35.0,4.0,0
2021-01-23 02:00:00,12.0,80.0,4.466666666666667,32.0,4.0,0
2021-01-23 03:00:00,12.0,80.0,4.6,29.0,4.0,0
2021-01-23 04:00:00,12.0,81.66666666666667,4.8,34.0,4.0,0
2021-01-23 05:00:00,12.0,83.33333333333333,5.0,39.0,4.0,0
2021-01-23 06:00:00,12.0,85.0,5.2,44.0,4.0,0
2021-01-23 07:00:00,12.0,85.0,5.533333333333333,50.333333333333336,4.0,0
2021-01-23 08:00:00,12.0,85.0,5.866666666666667,56.666666666666664,4.0,0
2021-01-23 09:00:00,12.0,85.0,6.2,63.0,4.0,3
2021-01-23 10:00:00,12.0,83.33333333333333,6.3,61.333333333333336,4.0,1
2021-01-23 11:00:00,12.0,81.66666666666667,6.4,59.666666666666664,4.0,32
2021-01-23 12:00:00,12.0,80.0,6.5,58.0,4.0,96
2021-01-23 13:00:00,12.0,78.33333333333333,6.633333333333334,55.333333333333336,4.0,34
2021-01-23 14:00:00,12.0,76.66666666666667,6.766666666666667,52.666666666666664,4.0,9
2021-01-23 15:00:00,12.0,75.0,6.9,50.0,4.0,2
2021-01-23 16:00:00,11.666666666666666,73.33333333333333,6.833333333333334,50.0,4.0,2
2021-01-23 17:00:00,11.333333333333334,71.66666666666667,6.766666666666667,50.0,4.0,0
2021-01-23 18:00:00,11.0,70.0,6.7,50.0,4.0,0
2021-01-23 19:00:00,11.0,68.33333333333333,6.533333333333333,52.0,4.0,0
2021-01-23 20:00:00,11.0,66.66666666666667,6.366666666666667,54.0,4.0,0
2021-01-23 21:00:00,11.0,65.0,6.2,56.0,4.0,0
2021-01-23 22:00:00,11.0,63.333333333333336,6.366666666666667,52.666666666666664,4.0,0
2021-01-23 23:00:00,11.0,61.666666666666664,6.533333333333333,49.333333333333336,4.0,0
2021-01-24 00:00:00,11.0,60.0,6.7,46.0,4.0,0
2021-01-24 01:00:00,10.666666666666666,60.0,6.7,44.0,4.0,0
2021-01-24 02:00:00,10.333333333333334,60.0,6.7,42.0,4.0,0
2021-01-24 03:00:00,10.0,60.0,6.7,40.0,4.0,0
2021-01-24 04:00:00,9.666666666666666,60.0,6.633333333333334,39.666666666666664,4.0,0
2021-01-24 05:00:00,9.333333333333334,60.0,6.566666666666666,39.333333333333336,4.0,0
2021-01-24 06:00:00,9.0,60.0,6.5,39.0,4.0,0
2021-01-24 07:00:00,9.0,61.666666666666664,6.433333333333334,38.333333333333336,4.0,0
2021-01-24 08:00:00,9.0,63.333333333333336,6.366666666666666,37.666666666666664,4.0,11
2021-01-24 09:00:00,9.0,65.0,6.3,37.0,4.0,60
2021-01-24 10:00:00,9.666666666666666,61.666666666666664,6.633333333333333,34.333333333333336,4.0,104
2021-01-24 11:00:00,10.333333333333334,58.333333333333336,6.966666666666667,31.666666666666668,4.0,143
2021-01-24 12:00:00,11.0,55.0,7.3,29.0,4.0,115
2021-01-24 13:00:00,11.0,53.333333333333336,7.166666666666667,29.333333333333332,4.0,33
2021-01-24 14:00:00,11.0,51.666666666666664,7.033333333333333,29.666666666666668,4.0,20
2021-01-24 15:00:00,11.0,50.0,6.9,30.0,4.0,11
2021-01-24 16:00:00,10.666666666666666,51.666666666666664,6.433333333333334,31.0,4.0,1
2021-01-24 17:00:00,10.333333333333334,53.333333333333336,5.966666666666667,32.0,4.0,0
2021-01-24 18:00:00,10.0,55.0,5.5,33.0,4.0,0
2021-01-24 19:00:00,9.666666666666666,55.0,5.4,36.333333333333336,4.0,0
2021-01-24 20:00:00,9.333333333333334,55.0,5.3,39.666666666666664,4.0,0
2021-01-24 21:00:00,9.0,55.0,5.2,43.0,4.0,0
2021-01-24 22:00:00,9.0,56.666666666666664,5.0,43.333333333333336,4.0,0
2021-01-24 23:00:00,9.0,58.333333333333336,4.8,43.666666666666664,4.0,0
2021-01-25 00:00:00,9.0,60.0,4.6,44.0,4.0,0
2021-01-25 01:00:00,8.666666666666666,61.666666666666664,4.333333333333333,42.333333333333336,4.0,0
2021-01-25 02:00:00,8.333333333333334,63.333333333333336,4.066666666666666,40.666666666666664,4.0,0
2021-01-25 03:00:00,8.0,65.0,3.8,39.0,4.0,0
2021-01-25 04:00:00,8.0,66.66666666666667,4.0,38.333333333333336,4.0,0
2021-01-25 05:00:00,8.0,68.33333333333333,4.2,37.666666666666664,4.0,0
2021-01-25 06:00:00,8.0,70.0,4.4,37.0,4.0,0
2021-01-25 07:00:00,8.333333333333334,70.0,4.566666666666667,41.0,4.0,0
2021-01-25 08:00:00,8.666666666666666,70.0,4.733333333333333,45.0,4.0,13
2021-01-25 09:00:00,9.0,70.0,4.9,49.0,4.0,44
2021-01-25 10:00:00,10.0,66.66666666666667,5.3,52.333333333333336,4.0,112
2021-01-25 11:00:00,11.0,63.333333333333336,5.7,55.666666666666664,4.0,124
2021-01-25 12:00:00,12.0,60.0,6.1,59.0,4.0,105
2021-01-25 13:00:00,12.0,58.333333333333336,5.933333333333333,60.333333333333336,3.6666666666666665,108
2021-01-25 14:00:00,12.0,56.666666666666664,5.766666666666667,61.666666666666664,3.3333333333333335,184
2021-01-25 15:00:00,12.0,55.0,5.6,63.0,3.0,114
2021-01-25 16:00:00,11.333333333333334,58.333333333333336,5.133333333333333,63.0,3.3333333333333335,47
2021-01-25 17:00:00,10.666666666666666,61.666666666666664,4.666666666666667,63.0,3.6666666666666665,5
2021-01-25 18:00:00,10.0,65.0,4.2,63.0,4.0,0
2021-01-25 19:00:00,10.0,65.0,4.2,66.0,4.0,0
2021-01-25 20:00:00,10.0,65.0,4.2,69.0,4.0,0
2021-01-25 21:00:00,10.0,65.0,4.2,72.0,4.0,0
2021-01-25 22:00:00,10.0,66.66666666666667,3.7666666666666666,74.66666666666667,4.0,0
2021-01-25 23:00:00,10.0,68.33333333333333,3.3333333333333335,77.33333333333333,4.0,0
2021-01-26 00:00:00,10.0,70.0,2.9,80.0,4.0,0
2021-01-26 01:00:00,10.0,71.66666666666667,2.3666666666666667,83.33333333333333,4.0,0
2021-01-26 02:00:00,10.0,73.33333333333333,1.8333333333333333,86.66666666666667,4.0,0
2021-01-26 03:00:00,10.0,75.0,1.3,90.0,4.0,0
2021-01-26 04:00:00,9.666666666666666,76.66666666666667,1.1666666666666667,127.0,4.0,0
2021-01-26 05:00:00,9.333333333333334,78.33333333333333,1.0333333333333334,164.0,4.0,0
2021-01-26 06:00:00,9.0,80.0,0.9,201.0,4.0,0
2021-01-26 07:00:00,9.0,81.66666666666667,1.4,134.66666666666669,4.0,0
2021-01-26 08:00:00,9.0,83.33333333333333,1.9,68.33333333333334,4.0,0
2021-01-26 09:00:00,9.0,85.0,2.4,2.0,4.0,9
2021-01-26 10:00:00,9.666666666666666,85.0,2.6,120.0,4.0,28
2021-01-26 11:00:00,10.333333333333334,85.0,2.8,238.0,4.0,45
2021-01-26 12:00:00,11.0,85.0,3.0,356.0,4.0,28
2021-01-26 13:00:00,11.333333333333334,83.33333333333333,3.3,349.3333333333333,4.0,41
2021-01-26 14:00:00,11.666666666666666,81.66666666666667,3.6,342.6666666666667,4.0,25
2021-01-26 15:00:00,12.0,80.0,3.9,336.0,4.0,15
2021-01-26 16:00:00,11.333333333333334,78.33333333333333,4.166666666666667,333.6666666666667,4.0,3
2021-01-26 17:00:00,10.666666666666666,76.66666666666667,4.433333333333334,331.3333333333333,4.0,0
2021-01-26 18:00:00,10.0,75.0,4.7,329.0,4.0,0
2021-01-26 19:00:00,9.666666666666666,73.33333333333333,4.866666666666667,326.0,4.0,0
2021-01-26 20:00:00,9.333333333333334,71.66666666666667,5.033333333333333,323.0,4.0,0
2021-01-26 21:00:00,9.0,70.0,5.2,320.0,4.0,0
2021-01-26 22:00:00,8.333333333333334,71.66666666666667,5.433333333333334,319.3333333333333,3.0,0
2021-01-26 23:00:00,7.666666666666667,73.33333333333333,5.666666666666667,318.6666666666667,2.0,0
2021-01-27 00:00:00,7.0,75.0,5.9,318.0,1.0,0
2021-01-27 01:00:00,6.333333333333333,73.33333333333333,5.9,317.3333333333333,1.6666666666666665,0
2021-01-27 02:00:00,5.666666666666667,71.66666666666667,5.9,316.6666666666667,2.333333333333333,0
2021-01-27 03:00:00,5.0,70.0,5.9,316.0,3.0,0
2021-01-27 04:00:00,4.333333333333333,66.66666666666667,5.933333333333334,316.3333333333333,3.0,0
2021-01-27 05:00:00,3.666666666666667,63.333333333333336,5.966666666666667,316.6666666666667,3.0,0
2021-01-27 06:00:00,3.0,60.0,6.0,317.0,3.0,0
2021-01-27 07:00:00,3.3333333333333335,56.666666666666664,5.433333333333334,318.3333333333333,2.3333333333333335,1
2021-01-27 08:00:00,3.6666666666666665,53.333333333333336,4.866666666666666,319.6666666666667,1.6666666666666667,46
2021-01-27 09:00:00,4.0,50.0,4.3,321.0,1.0,148
2021-01-27 10:00:00,5.666666666666667,43.333333333333336,4.3999999999999995,332.0,1.0,240
2021-01-27 11:00:00,7.333333333333334,36.666666666666664,4.5,343.0,1.0,290
2021-01-27 12:00:00,9.0,30.0,4.6,354.0,1.0,306
